You should bring your passport to the bank .	你应该带护照去银行。
You 're getting into deep water .	你在陷入困境。
Allen is a poet .	Allen是个诗人。
That 's my dad .	那个是我爸爸。
This is life .	這就是生命。
Don 't talk with your mouth full .	嘴里有东西的时候不准说话。
I want to submerge myself in the ocean depths , and to disappear there so as to never be seen again .	我想沉到海裏去 ， 在這個世界上消失 ， 這樣就不會再有人看見我了。
Tony speaks English as well as you .	托尼的英语和你说得一样好。
The sound of shouting grew faint .	叫聲漸漸地變弱了。
I am from Africa .	我来自非洲。
Losing your health is worse than losing your money .	喪失健康比喪失金錢更糟糕。
She was always quarreling with her brothers .	她一直和她的兄弟争吵。
I found out where to buy fruit cheaply .	我找到一个买水果很便宜的地方。
I love you .	我爱您。
You haven 't eaten .	您没吃。
Our team has a Moroccan player .	我們球隊有一個摩洛哥球員。
He translated Homer from the Greek into English .	他把荷马的史记从希腊语翻译成了英语。
What are you looking at ?	你在看什麼 ？
You are such an idiot !	你真是個傻瓜 ！
In general , women live longer than men .	女人通常比男人寿命长。
Did you show it to your parents ?	你給你父母看了嗎 ？
The Japanese at large consider themselves better off than they used to be .	日本人一般都覺得自己的生活比以前過得好。
I feel like taking a walk now .	我現在想要散步。
Would you like something to eat ?	你想吃點東西嗎 ？
Do you know the meaning of this word ?	您知道这个词的意思吗 ？
I didn 't lie to you .	我没有骗你。
I am taking Tom on a boat trip tomorrow .	我明天要跟汤姆去坐船旅行
Taro , could you help me ?	太郎 ， 你能幫我嗎 ？
Thank you very much for your participation !	非常感谢你的参与 ！
Can I use my medical insurance ?	我可以使用我的醫療保險嗎 ？
We 'll begin tomorrow morning .	我們明天上午開始。
I went to the station to see my friend off .	我去车站为我朋友送行。
We elected her captain of our team .	我们选她为我们队的队长。
This is my computer .	这是我的电脑。
God knows we did everything we could .	上帝知道我们做了我们所能做的事。
Mary says she 'll do that again .	瑪莉說要再來一次。
He 's about the same age as you .	他跟您年纪差不多。
How about another piece of cake ?	要不要再來一塊蛋糕 ？
I know an English teacher who comes from Canada .	我认识一个加拿大来的英语教师。
Tom and Mary participated in a model U.N. conference .	汤姆和玛丽参加了一个模拟联合国会议。
Thank you very much .	十分感谢。
What 's the meaning of this sentence ?	這句話是什麼意思呀 ？
Sometimes being overcautious in planning could upset the apple cart .	計劃時如果過於謹慎的話 ， 可能會反把計劃搞亂。
He put on the red jacket .	他穿上了紅色的外套。
Speak .	講。
I know you still miss me .	我知道你還是想我的。
It is imperative for you to finish by Sunday .	你必須在星期日前完成。
Do you have two computers ?	你有两台电脑吗 ？
I will be free next Saturday .	我下周六有空。
The parcel arrived faster than I thought .	包裹到得比我想象中要早。
Everyone 's tired of hearing that story .	每个人都听腻了那个故事。
Are you a doctor ?	你是不是医生 ？
What 's your phone number ?	您的手机号码是多少 ？
He swam across the river .	他遊過了河。
Except for carrots , there is nothing he won 't eat .	除了胡萝卜 ， 他没有什么是不吃的。
I bent over to pick up my pen which had fallen on the floor .	我俯身撿起了掉在地上的筆。
Yesterday I saw an old acquaintance whom I hadn 't seen in ten years .	我昨天见了一个十年没见的熟人。
Brasilia is the capital of Brazil .	巴西利亞是巴西首都。
Tell me how to solve the problem .	告訴我如何解決這個問題。
I never sleep .	我從不睡覺。
Do you have a match ?	您有火柴吗 ？
Japan depends on other countries for oil .	日本的石油依靠进口。
Children are fond of cake .	小孩子们喜欢蛋糕。
Starting from today , I am going to learn a little Japanese .	从今天开始 ， 我要学一点日语。
I wish all those an unhurried night who want a revision of the existing copyright laws , but actually all the others too .	对于那些想要修订现行著作权法的人 ， 我希望他们这一晚是轻松的一晚 ， 但实际上我希望其他人的夜晚也是轻松的。
I go to church on Sunday .	周日我去做礼拜。
We won the battle .	我们战争胜利了。
Actions speak louder than words .	坐而言不如起而行。
It won 't take long .	不會花很多時間的。
The road ahead will be long . Our climb will be steep . We may not get there in one year or even in one term . But , America , I have never been more hopeful than I am tonight that we WILL get there .	前方的道路将很漫长 ， 我们攀登的脚步会很艰辛。我们可能无法在一年甚至一个任期内实现这些目标 ， 但我从未像今晚这样满怀希望 ， 我们将实现我们的目标。
Everyone ought to be a master of his own destiny .	每個人都應該做自己命運的主人。
Woe to the vanquished .	悲哉失敗者 !
I 'm listening .	我在听。
I do not want to hear your complaints again .	我不想再聽到你的抱怨了。
They know what happened .	他们知道发生了什么。
Maria does not read English books .	瑪麗婭不讀英語書。
I wanted to surprise her .	我想給她一個驚喜。
We don 't need you anymore .	我们不再需要你了
Could you give me a discount ?	能给我打个折么 ？
Drink a lot of water !	要多喝水喔 ！
You must hurry up .	您要赶快些。
It caught me by surprise .	它讓我嚇到。
Very happy to meet you .	认识你很高兴
Everyone deserves a second chance .	每個人都值得被給予第二次機會。
I know what 's in the box .	我知道盒子裡有什麼。
This is the best cake that I have ever eaten .	这是我从来吃过最好吃的蛋糕。
Why are you unhappy ?	怎么不高兴 ？
Tomorrow , we 'll have a math test .	明天 ， 我們會有一個數學測驗。
On his arrival in London , he sent me a telegram .	他一到伦敦就给我发了个电报。
How about going to the movies ?	去看電影怎樣 ？
How about taking a rest ?	休息一下怎麼樣 ?
I wonder whether man could live with only two hours ' sleep a night .	不知道人每晚只睡兩個小時 ， 能不能生存下去呢 ？
It is no use arguing about it .	爭論是它是沒有用的。
There was no one in the room besides Tom and Mary .	除了汤姆和玛丽 ， 房间里没有人。
How many friends do you have on Facebook ?	你在Facebook上有多少朋友 ？
Strawberries are in season now .	現在是草莓的季節。
I feel sad when I think about all the people who die in wars .	我一想到那些在戰爭中死去的人 ， 心裏就感到一陣陣的悲痛。
As soon as he saw a policeman , he ran away .	他一看见警察就逃走了。
If there 's an emergency , you must run out of the house through this exit .	有紧急情况时 ， 必须通过这个出口跑出房子。
His leg was put in a cast .	他的腿打了石膏。
He threw a stone into the pond .	他扔了一塊石頭到池塘裡。
Tom has more books than Mary .	湯姆的書比瑪麗的多。
Laughter is good for your health .	笑一笑 ， 十年少。
I see .	原來如此。
Speakers of the dialect are in the majority in this region .	这一带的方言使用者数量居多。
Do you know if there 's an inexpensive hotel near here ?	您知道這附近有便宜的旅館嗎 ？
I want to learn Chinese next year .	我明年想学汉语。
He 's able to speak Japanese .	他会讲日语。
Tom is a Christian in name only . He never goes to church .	汤姆名义上是基督徒。他从来不去做礼拜。
He is absent from school today .	他今天沒上學。
I could see nothing but fog .	除了雾我什么都看不见。
That one !	那個呀 ！
Yes , we promise .	是的 ， 我們保證。
Are they criminals ?	那些人是罪犯嗎 ？
The child who ate almost all this cake must be very fat .	這個幾乎吃掉了一整個蛋糕的孩子一定很胖。
The battery of my MP3-player was empty .	我MP3播放器的电池没电了。
Did you go to the book fair ?	你去書展了嗎 ？
If you run after two hares , you will catch neither .	脚踏两条船 ， 必定落空。
Bill is seldom ever on time .	比尔很少准时来。
He stuck to the original plan .	他堅持原來的計畫。
I managed to catch the last train .	我設法趕上了最後一班火車。
I have been taking this medication for many years .	这种药我吃了好多年了。
