She is now staying at her uncle 's house .	她现在正待在她叔叔家。
Did you leave a tip ?	你们给了小费吗 ？
She turned down my request .	她拒絕了我的要求。
I live in a big city .	我住在一个大城市里。
The following is a summary of the President 's speech .	下面是总统讲话的概要。
Did you play tennis yesterday ?	你昨天打网球了吗 ？
My father grew old .	我父亲变老了。
This flag is very beautiful .	这面旗子很漂亮。
Mary hardly ever talks to her husband anymore .	瑪麗幾乎不再跟她老公說話。
Kill Tom .	杀汤姆。
Mary isn 't as beautiful as her younger sister .	玛丽比妹妹不如漂亮。
Arabic is a very important language .	阿拉伯语是一种很重要的语言。
A water molecule has two hydrogen atoms and one oxygen atom .	一個水分子是由兩個氫原子和一個氧原子組成的。
To my surprise , there were no people in the village .	奇怪的是 ， 村子裏竟然一個人也沒有。
I am called Juan .	我叫胡安。
Tom says he doesn 't think he can buy everything he needs for $ 300 .	汤姆觉得 ， 300块钱不够买齐他需要的东西。
I would often go swimming in the sea when a child .	我小时候经常在海里游泳。
Smith replied that he was sorry .	史密斯回答说 ， 他很抱歉。
Don 't judge and you won 't be judged .	不要做评判 ， 这样您自己才不会被人评判。
Your cat scratched me .	你的猫抓伤我了。
Is there a service charge for that ?	要收服務費嗎 ?
I knew Tom would be a good basketball coach . That 's why I hired him .	我知道汤姆会成为一位优秀的篮球教练。这就是为什么我聘用了他。
Everybody on the island knows Tom .	這座島嶼上的所有人都認識湯姆。
She was hit by a car .	她被車撞了。
Tom makes TikTok videos .	汤姆为抖音录制视频。
He looks kind of pale .	他有点苍白。
Just tell me what I have to do .	直接和我说我要做什么。
Tom still isn 't sure what to do .	湯姆還是不確定要做甚麼。
I have to tell my husband .	我必須告訴我丈夫。
We don 't like rain .	我們不喜歡下雨。
It 's a serious problem .	这个问题很严重。
Have you ever been under hypnosis ?	你接受過催眠嗎 ？
Does your school have a library ?	你的学校有图书馆吗 ？
What an old book this is !	這是多古老的書本呀 ！
I go to the office by car , and I try to leave home as early as I can so that I can avoid the traffic jams .	我开车去办公室 ， 我试图尽可能早的从家里出发 ， 以便能避开交通拥堵。
You are our only hope .	你是我们唯一的希望。
I 'm using Twitter .	我用Twitter。
You 've got company .	你已经有人陪伴了。
Do you still buy lottery tickets ?	你還買彩票嗎 ？
What did she say ?	她说了什么 ？
Let 's have a chat .	我們談談吧 ！
The students were for the most part from the West Coast .	大部分的學生來自西海岸。
Why didn 't you dance with him ?	你為什麼不跟他跳舞呢 ？
I 'm using a new computer .	我正在用一台新电脑。
Don 't be afraid !	別害怕 ！
Do you know if my father is still in the office ?	你知道我父親是否還在辦公室嗎 ？
Please keep it secret .	請保守秘密。
I always eat before going to school .	我总是在上学前先吃饭。
Is there a problem with the motor ?	發動機出問題了嗎 ？
You are drunk !	你喝醉了 ！
She came out of the bathroom with a towel wrapped around her .	她圍著一條浴巾從浴室走了出來。
I went running past them .	我跑著從他們面前經過。
Tom never washes his car .	湯姆從不洗他的車。
It is a lot of fun to drive a car .	开车其乐无穷。
Tom is certified .	湯姆有認證。
She asked him to open the window .	她要求他打開窗戶。
Do you have a bike ?	你有自行車嗎 ？
We unexpectedly found a cat in the box .	我们意外地在箱子里找到了一只猫。
Have you ever visited Rome ?	你去過羅馬嗎 ？
What a dictionary says is not always right .	字典上写的不总是对的。
She was on the verge of crying .	她要哭出来了。
I have never heard him speak ill of others .	我从没听说他关于其他人说坏话。
The police accused him of theft .	警察起诉他盗窃。
You should 've done it earlier . It can 't be helped now .	你本应该早点做的。现在已经没有任何办法了。
I could not convince him of his mistake .	我沒能讓他認識到錯誤。
Don 't you think it 's strange that he 's not here ?	他不在这儿你不觉得这很奇怪吗 ？
This store has lots of great gifts .	这家商店有大量的极好的礼物
I thought that that was a great story .	我觉得那是个很棒的故事。
I was tired , so I didn 't go .	我累了 ， 所以我沒去。
The station is two meters away .	車站在兩米遠。
Everyone thinks like this .	大家都是这样想的。
Don 't worry , everything will be fine .	別擔心 ， 一切都會好轉。
How 's the weather ?	天气怎么样 ？
People living in a big city tend to lack exercise .	住在大城市的人们一般都缺乏锻炼。
This movie is very popular among young people .	這部電影在年輕人之間很流行。
I will never tell this to anyone .	我绝对不会将这件事告诉别人的。
Tom , don 't die .	湯姆 ， 別死。
If I had one million yen now , I would buy a car .	如果我现在有100万日元 ， 我会买辆车。
There 's no other way than this now .	現在只剩下這個方法了。
It is easy to add 5 to 10 .	5加10很简单。
She doesn 't like to go to school .	她不喜欢去学校。
Good evening , how are you ?	晚上好 ， 你好吗 ？
There 's a train station in Japan where the station master is a cat .	在日本 ， 有站長是貓的車站。
My father is going to kill me .	我爸会杀了我的。
Let 's take a break now .	现在 ， 让我们休息一会儿吧。
How old are you ?	你多大岁数了 ？
This shirt needs ironing .	这衬衫需要熨。
Tom told Mary that it would probably snow all day .	汤姆告诉玛丽雪可能会下一整天。
I think Tom and Mary are satisfied .	我觉得汤姆和玛丽满足了。
All that glitters is not gold .	光看表面是不足夠的。
The government 's expenditures are a bit excessive .	政府的开支有些过头了。
You 're not coming , are you ?	你不會來 ， 是嗎 ？
He is the same age as me .	他和我同岁。
People can 't live without air .	没有空气 ， 人无法存在。
He has nothing in common with her .	他跟她没啥共同点。
Russell was a brilliant philosopher , but even the simplest practical task was quite beyond him .	羅素是一個極出色的哲學家 ， 可是他對日常生活中的事務卻是一竅不通。
Is it OK if I go out with Tom ?	我跟湯姆出去逛 ， 行嗎 ？
The room was full of smoke .	这个屋子里满是烟雾。
Put it down lightly !	轻一点儿放 ！
Everyone was fine .	大家都还行。
I saw a woman in black .	我看见一个穿黑衣服的女人。
I regularly go to bed at nine .	我通常九時睡覺。
In class she 's our teacher ; after class she 's our friend , and a good friend too .	上课时她是我们的老师 ， 下课以后是我们的朋友 ， 而且是很好的朋友。
I think that Tom is about to cry .	我想湯姆快哭了。
What 'll you be doing tomorrow ?	你明天会做什么 ？
I wish I could go to Japan .	要是能去日本就好了。
I like bubbly and fruity wine .	我喜歡起泡的、水果味的酒。
He 's very fond of science fiction .	他非常喜欢科幻小说。
That dress really suits her .	那条连衣裙真的很适合她。
Why are you pretending you don 't know me ?	你為什麼假裝不認識我 ？
I don 't know what I 'd do without you .	我不知道如果沒了你我還能做什麼。
Meetings are to be held on the afternoon of July 15 ( Tuesday ) , all day July 16 ( Wednesday ) , and the morning of July 17 ( Thursday ) .	會議將會在七月十五日 （ 星期二 ） 的下午、七月十六日 （ 星期三 ） 的全天和七月十七日 （ 星期四 ） 的早上舉行。
My stomach hurts .	我肚子疼。
I stayed up till very late last night .	我昨晚睡得很晚。
I gave Tom a going-away present .	我送给汤姆一份临别礼物
Orange juice or champagne ?	柳橙汁或香檳 ?
I 'm not responsible for what Tom did .	我不必對湯姆所做的事負責任。
My name is Jack .	我叫Jack。
I can 't afford a new car this year .	我今年沒錢買新車。
Let 's go to the movies .	我们去看电影吧 ！
His brother studies hard .	他哥哥很认真学习。
He enjoys painting oil paintings .	他喜欢画油画。
English is useful in commerce .	英語在商業中很有用。
She forced him to eat spinach .	她強迫他吃菠菜。
I don 't want to share the hotel room with a stranger .	我不想和一个陌生人分享旅馆房间。
There wasn 't a dry eye in the house .	房间里的人无一不泪流满面。
We need two cars .	我們要兩輛車。
It 's not important .	這個不重要。
At times the train doesn 't arrive on time .	有时候火车没能按时到达。
